1968;2001 : L'Odyssée de l'espace;Stanley Kubrick
2010;A Letter to Elia;Martin Scorsese
1995;A Personal Journey with Martin Scorsese Through American Movies;Martin Scorsese
1999;À tombeau ouvert;Martin Scorsese
1985;After hours;Martin Scorsese
1974;Alice n'est plus ici;Martin Scorsese
1985;Amazing Stories;Martin Scorsese
1978;American Boy: A Profile of: Steven Prince;Martin Scorsese
1975;Arena;Martin Scorsese
2004;Aviator;Martin Scorsese
1975;Barry Lyndon;Stanley Kubrick
2005;Batman Begins;Christopher Nolan
1972;Bertha Boxcar;Martin Scorsese
2010;Boardwalk Empire;Martin Scorsese
2005;Bob Dylan: No Direction Home;Martin Scorsese
2007;Boulevard de la mort;Quentin Tarantino
1995;Casino;Martin Scorsese
1951;Day of the Fight;Stanley Kubrick
2012;Django Unchained;Quentin Tarantino
1997;Doodlebug;Christopher Nolan
1964;Dr. Folamour;Stanley Kubrick
2017;Dunkirk;Christopher Nolan
1999;Eyes Wide Shut;Stanley Kubrick
1953;Fear and Desire;Stanley Kubrick
2003;Feel Like Going Home;Martin Scorsese
1951;Flying Padre;Stanley Kubrick
1998;Following;Christopher Nolan
1987;Full Metal Jacket;Stanley Kubrick
2002;Gangs of New York;Martin Scorsese
2011;George Harrison: Living in the Material World;Martin Scorsese
2007;Grindhouse;Quentin Tarantino
1995;Groom Service;Quentin Tarantino
2011;Hugo Cabret;Martin Scorsese
2010;Inception;Christopher Nolan
2009;Inglourious Basterds;Quentin Tarantino
2002;Insomnia;Christopher Nolan
2014;Interstellar;Christopher Nolan
1964;It's Not Just You, Murray!;Martin Scorsese
1974;Italianamerican;Martin Scorsese
1997;Jackie Brown;Quentin Tarantino
2003;Kill Bill : Volume 1;Quentin Tarantino
2004;Kill Bill : Volume 2;Quentin Tarantino
2003;Kill Bill: The Whole Bloody Affair;Quentin Tarantino
1997;Kundun;Martin Scorsese
1956;L'ultime razzia;Stanley Kubrick
1986;La Couleur de l'argent;Martin Scorsese
1988;La dernière tentation du Christ;Martin Scorsese
1983;La Valse des pantins;Martin Scorsese
1955;Le Baiser du Tueur;Stanley Kubrick
2013;Le loup de Wall Street;Martin Scorsese
2006;Le prestige;Christopher Nolan
1993;Le temps de l'innocence;Martin Scorsese
1990;Les affranchis;Martin Scorsese
2000;Les Experts;Quentin Tarantino
2015;Les Huit Salopards;Quentin Tarantino
2006;Les Infiltrés;Martin Scorsese
1991;Les Nerfs à vif;Martin Scorsese
1957;Les Sentiers de la gloire;Stanley Kubrick
1962;Lolita;Stanley Kubrick
1990;Made in Milan;Martin Scorsese
1973;Mean Streets;Martin Scorsese
2000;Memento;Christopher Nolan
1987;Michael Jackson - Bad;Martin Scorsese
1999;Mon voyage en Italie;Martin Scorsese
1987;My Best Friend's Birthday;Quentin Tarantino
1989;New York Stories;Martin Scorsese
1977;New York, New York;Martin Scorsese
1971;Orange mécanique;Stanley Kubrick
2010;Public Speaking;Martin Scorsese
1994;Pulp Fiction;Quentin Tarantino
2015;Quay;Christopher Nolan
1980;Raging Bull;Martin Scorsese
1992;Reservoir Dogs;Quentin Tarantino
2008;Shine a Light;Martin Scorsese
1980;Shining;Stanley Kubrick
2010;Shutter Island;Martin Scorsese
2016;Silence;Martin Scorsese
2005;Sin city;Quentin Tarantino
1900;Sinatra;Martin Scorsese
1960;Spartacus;Stanley Kubrick
1976;Taxi Driver;Martin Scorsese
2014;The 50 Year Argument;Martin Scorsese
2015;The Audition;Martin Scorsese
1968;The Big Shave;Martin Scorsese
2003;The Blues;Martin Scorsese
2008;The Dark Knight : Le chevalier noir;Christopher Nolan
2012;The Dark Knight Rises;Christopher Nolan
2017;The Devil in the White City;Martin Scorsese
2007;The Key to Reserva;Martin Scorsese
1978;The Last Waltz;Martin Scorsese
2001;The Neighborhood;Martin Scorsese
1953;The Seafarers;Stanley Kubrick
1900;Untitled Bill Clinton Documentary;Martin Scorsese
1994;Urgences;Quentin Tarantino
1963;What's a Nice Girl Like You Doing in a Place Like This?;Martin Scorsese
1967;Who's That Knocking at My Door;Martin Scorsese
